file,manual_score,horizontal_score,abs_error,shoulderTilt
c348d83a-8bba-4fd2-8d74-d48824bf32b9,0.6,0.3989,0.20113893311412373,0.9610
5fb28704-f681-464a-a97b-a150f82f4863,1,0.9492,0.05076956632337504,0.9681
b86d3c33-ff16-4a1c-8455-4c6768be3520,0.6,0.7667,0.16666769580928154,0.9524
8d3a6cb8-1b9c-417b-9ddc-93d79b47d5aa,0.5,0.6179,0.11785267292095003,0.9715
7840204f-96f8-4fb3-8b09-f2f52f426e5c,1,0.0000,1,0.0000
e0f405c7-f231-4d8a-a91b-9ea7194233ff,0.5,0.7628,0.26282482028142395,0.9898
8c84485a-b882-4aa0-bcfe-743d7f5d5d23,1,0.7716,0.2283995659643977,0.9746
7926bea2-fc18-43d3-b031-43630e5d6f5a,1,0.9956,0.004352972643078101,0.9931
56959518-bcb0-4c3d-921c-83516af8a3cc,1,0.9848,0.01523904804511167,0.9990
e9a39e0d-30b1-4ce8-8a0e-58bc19daf48c,0.5,0.3678,0.13221255393379955,0.9644
f7ba931b-ad82-499e-afc5-646d6269ff02,1,0.9665,0.033495297743432406,0.9724
1164c08f-ab71-43fc-9c68-f5417da9cdd7,0.6,0.7706,0.17055708511699097,0.9377
414bde51-1b66-4a6b-9e1b-5a9d2de466db,1,0.9573,0.04273996904357502,0.9798
454e7a88-bd5a-4916-818a-9bf3a71e4a35,0.8,0.9309,0.1309317574379666,0.9873
75c7c462-4f19-476a-82c7-ee810552a08c,0.8,0.6772,0.12275286555066245,0.9679
ebbea5c8-f2de-47f4-997d-05d56bfa5705,0.8,0.8314,0.031367931463200716,0.9025
8343a815-a097-4660-a60f-3a2bdd9c0493,0.9,0.5232,0.3767947673779538,0.9986
41a05330-ebcd-480e-84d5-4f85b77ade27,0.6,0.5748,0.025166581122470832,0.9888
f4d43116-9b26-4191-b4b2-d5f991c29036,0.5,0.5026,0.0026081680700116294,0.9612
33261765-0e5d-4dc6-a745-2f31c2a80dcb,0.6,0.5350,0.06503388560069889,0.9633
0b1cc6db-01b2-42cd-abe1-fabd38e4419a,0.8,0.6283,0.1716744310366256,0.9616
78d17079-a43d-4339-8d0f-e958c2774384,0.9,0.9902,0.09023409355366185,0.9994
b71fe272-c2f1-463d-9485-ca723ecc37be,1,0.9941,0.005949657354250015,0.9797
5e514e89-8d86-491e-a5ae-ab1d8357be36,0.9,0.9348,0.03475244071652339,0.9295
b6f7fe2f-8fee-4963-9577-27cf6f1cc923,0.5,0.5167,0.01671416650296964,0.9583
7475e822-474a-43fa-b366-0c634dc63ede,1,0.7847,0.2152600991132564,0.9565
2d0506f3-bb6c-4779-a63f-acfef014b4ba,0.8,0.7616,0.038410924415196446,0.9795
8cccd79d-0ec1-4252-bce7-3107bd6d273a,0.9,0.6964,0.2036441708545612,0.9979
c9098f31-7f8b-434f-a4bd-514e77f194f3,0.9,0.9838,0.08379027685898699,0.9712
10d8c363-ed2d-448d-a5e0-162b3e718147,1,0.8188,0.18120424531762713,0.9553
67e97abf-9885-4cfa-8713-1c5659f7459b,0.8,0.9862,0.18617013743900057,0.9618
7327aff9-79c4-41a3-8d1a-bd264c415c87,0.7,0.7602,0.06015878475315317,0.9974
074493dc-23c9-4fdb-990e-3d4223f76664,0.8,0.5600,0.23996332137589937,0.9819
fa02fa48-f23b-4b01-938c-821fc69a61cd,0.7,0.7148,0.014812743975485265,0.9514
670e54d9-7c07-49fd-a049-1cefa35c1123,0.3,0.2659,0.03407614412837484,0.9245
88c80b30-33b9-4983-a90a-d3acadbd16fb,0.9,0.8477,0.05230981760696063,0.9630
891af909-ab0b-4462-b809-e2d56800fa10,0.8,0.7640,0.03600322950793566,0.9466
acceb82b-c700-4012-9b1e-8958c7851286,0.9,0.9400,0.04003880118792813,0.9748
4f1bd508-79a1-459e-8309-89ee50cdc635,0.8,0.6199,0.1801258367895553,0.9529
9e433f47-1968-4f84-8759-65ce9fd28d3b,0.8,0.8981,0.0980591814326709,0.9807
e840f137-8b02-4621-8642-be8b66792b56,0.7,0.8911,0.19114944026818603,0.9640
6fc6a328-4b56-4e63-aa8b-45d4083fcfdd,1,0.9652,0.034756363276763236,0.9643
ba4b0ac3-b1e6-49fe-8e48-86d89b8426ac,0.9,0.9797,0.07970772682964977,0.9760
b9bf9d84-982d-4f73-872b-48aab30d79a9,1,0.9984,0.0015657245612776816,0.9776
36dec72c-ab89-4ed2-b84b-b7f3a3057a2e,1,0.9955,0.00445881015458327,0.9875
5464ec93-8152-4cab-863d-72fb0a99ff2f,0.7,0.9180,0.2179984437791085,0.9493
aa7c16ec-922f-4a90-8cc0-1130eb354a57,1,0.9757,0.024257667460343857,0.9971
9e6efdc8-e053-4513-88df-bcfeafb603d9,1,0.9913,0.008739174452873977,0.9999
e4504dbc-266b-4ff9-82d2-c88637b7c667,0.8,0.7022,0.09782010168290023,0.9955
9d1d501a-5c77-4bc7-89eb-5ad9a6f3c7ca,0.4,0.3610,0.03898832474049335,0.8629
84636288-9f7e-4f7e-9c25-edf10202199b,1,0.9712,0.028751506870336785,0.9923
34cdd302-7e7a-455f-ae27-391df7b816e1,1,0.9869,0.013114349297714156,0.9846
06ba4219-41ac-4300-95e9-2f4ed269575d,1,0.9981,0.001921006835547745,0.9941
0a581507-69f1-49a2-9006-233c321c6e96,1,0.9862,0.013825912994996914,0.9827
24c03896-a28c-49cc-9e17-987dac4b7e7b,1,0.9956,0.004429659951762699,0.9915
7156e4f9-d6d5-489d-9397-06bfa6ff388e,1,0.9178,0.08222451258211982,0.9982
fdbafaa1-a833-4238-8649-d4ef61f2ed3e,1,0.8769,0.12305915368950548,0.9902
186a7f85-5c16-478d-8b74-41680589d494,1,0.9986,0.0014136297580942259,0.9922
f8886a9e-eb8e-4cc3-8ff0-6cc6a902aa4b,1,0.9396,0.060431237565905405,0.9929
b41b6f81-e7c2-43e8-bb4d-4f175c9eb788,1,0.9372,0.06283286071400662,0.9730
ecbf557f-6205-4a96-917a-3f4a42f82659,1,0.9512,0.04882841039613017,0.9953
f81500d8-e628-4b0b-9b16-803e25f857a4,1,0.9924,0.007590462756714822,0.9918
ecae4fc2-86c4-4a98-be1a-cafafffd10b2,1,0.9880,0.011986677271942692,0.9948
14e5ca14-16f9-40c7-a46c-11894519357d,1,0.7818,0.21815546385828521,0.9591
5d8c524c-8dab-4e8b-82fb-4832082fbb34,1,0.8452,0.15484164452841231,0.9593
7970553e-ac67-41ca-b8bd-bdd2960a3ede,1,0.9992,0.0007841344438281883,0.9956
f53deee6-68ce-48a7-9288-65ae8530b200,1,0.8483,0.1516578982071507,0.9864
a063efb8-1338-45bf-b07f-dc0f99a05c81,1,0.9442,0.05575995376093834,0.9867
cd098d37-56b5-4868-8c7c-12a0e174eb10,1,0.9084,0.09163700096257321,0.9994
a03041a9-de96-4b25-917a-ce5c4f445085,1,0.9120,0.08804390398204553,0.9859
855e3f68-ab40-44da-973d-3d22c88ec238,1,0.9939,0.006116000682745315,0.9977
aba458be-f695-4887-9c6b-58a350f589f8,1,0.9452,0.05484822706215364,0.9749
6200dde7-917f-4260-b6eb-8b78d2b32df2,1,0.9457,0.0542856846150086,0.9981
c61dd98e-75f4-4beb-99fe-9da8a02af024,1,0.9689,0.031068393833179164,0.9493
f38cdca2-0f09-4880-af7a-b5c3a066b53d,1,0.9755,0.024546864775573884,0.9943
d4acc000-d874-45c1-944a-4230cce6d80d,0.5,0.4336,0.06635018683732424,0.9977
27d044db-3fa4-4f69-8a75-67e88aec56cf,0.3,0.3416,0.041620498983587384,0.9396
cfa6b80a-cbd3-4a84-bbc9-31b3800251bd,1,0.8611,0.138902561884496,0.9673
0326c0f0-6d94-469d-bba7-4d4fe8a4007f,0.1,0.0670,0.032983368030187823,0.7387
77db54a4-da1b-4983-9517-0ff33104083a,1,0.9657,0.034259689125103354,0.9877
3963dabf-9ee9-491f-9b95-0089f9ef0311,0.5,0.3888,0.11121748797418435,0.9730
5a2e3f09-3c7d-4eda-b134-a6c63f0c20ce,0.1,0.1092,0.009201946756726809,0.9781
ab0303c3-6ab9-413b-9c98-6923220dda14,1,0.9967,0.003337043243653026,0.9705
5e387484-9b6c-4c67-80a9-fd2a1670bc9a,1,0.9647,0.035251282607530965,0.9166
a6efc55e-162d-4f65-805b-c8bcf81abf4b,1,0.9569,0.04307567447368765,0.9870
4af0c5a2-3708-43f4-a8c6-c0c8f60baab9,,0.0154,,0.5130
73888756-6dd3-4aad-b7d7-dd34d27602d7,0.5,0.5236,0.023614975556342732,0.9768
c3634de7-1fac-4ff9-9611-042f4d2edaef,1,0.9952,0.0048168136156560015,0.9916
6956c82a-332c-4de3-b626-002dfbdcf248,0.1,0.0886,0.011416043588425198,0.9575
3a726a5a-d484-4b39-8a9e-7f85cb28ca00,0.7,0.9922,0.29220144985547125,0.9754
5c473fa1-b438-47d6-9a15-0bf55b41f580,0.7,0.2121,0.48790896109467863,0.9475
b66c2392-31b7-4ec6-afa7-9ded8eb48c28,1,0.4194,0.5806298008824966,0.9098
35b28a52-1c12-4eb9-9bc5-1d789482a45e,0.5,0.4583,0.04172025171468108,0.9757
44c42d8a-5169-44e1-8c5c-cefc58b43728,1,0.9868,0.013181722963410691,0.9761
061f90e8-fd8b-4481-9b2c-1bc43def195d,0.5,0.4323,0.06765983299429268,0.9411
